id,sales
3017050,487.09886279027273
3018832,485.06270298767134
3020614,488.5926157256485
3022396,483.69563787264065
3024178,388.8184320188556
3025960,465.545478443692
3027742,520.7409584621553
3001013,2.676931337750808
3002795,2.676931337750808
3004577,3.421925749038214
3006359,3.3686827660222947
3008141,3.3686827660222947
3009923,3.548613569383325
3011705,2.676931337750808
3013487,2.676931337750808
3015269,2.676931337750808
3017051,3.421925749038214
3018833,3.3686827660222947
3020615,3.3686827660222947
3022397,3.548613569383325
3024179,2.676931337750808
3025961,2.676931337750808
3027743,2.676931337750808
3001014,6.312466048241018
3002796,4.749146182286095
3004578,5.5930388406598
3006360,8.99058208962138
3008142,5.700438398763312
3009924,3.548613569383325
3011706,2.676931337750808
3013488,2.676931337750808
3015270,2.676931337750808
3017052,3.421925749038214
3018834,3.3686827660222947
3020616,3.3686827660222947
3022398,3.548613569383325
3024180,2.676931337750808
3025962,2.676931337750808
3027744,2.676931337750808
3001015,127.48483623998422
3002797,137.67706536291848
3004579,141.71786135661938
3006361,112.1343669309379
3008143,110.84230317882195
3009925,80.23803725097358
3011707,68.87071830299924
3013489,12.052791564681314
3015271,19.95540853506687
3017053,487.09886279027273
3018835,12.744542992952802
3020617,20.647159963338357
3022399,12.924473796313832
3024181,19.95540853506687
3025963,2.676931337750808
3027745,2.676931337750808
3001016,25.519169621380748
3002798,22.916483446628657
3004580,19.662235149500955
3006362,25.997295939538844
3008144,22.83417230466722
3009926,11.212266852022509
3011708,6.070942214851531
3013490,2.676931337750808
3015272,2.676931337750808
3017054,3.421925749038214
3018836,3.3686827660222947
3020618,3.3686827660222947
3022400,3.548613569383325
3024182,2.676931337750808
3025964,2.676931337750808
3027746,2.676931337750808
3001017,2164.3810142636403
3002799,313.78886604584017
3004581,264.3507932973972
3006363,278.72007297558343
3008145,238.4335638785721
3009927,200.13403256811748
3011709,303.42120533434627
3013491,51.97255054900259
3015273,51.97255054900259
3017055,51.77572283803369
3018837,61.31584929476756
3020619,61.31584929476756
3022401,52.84423278063511
3024183,902.6320194907722
3025965,3.618753460007123
3027747,3.618753460007123
3001018,43.51907252209367
3002800,8.163268958302949
3004582,10.319934743613288
3006364,12.381182149510717
3008146,7.466795779304723
3009928,8.393100551669306
3011710,7.521418320036788
3013492,253.480569776694
3015274,26.59527960311488
3017056,27.340274014402283
3018838,255.71931712335711
3020620,5.857500806670198
3022402,27.466961834747394
3024184,253.480569776694
3025966,253.480569776694
3027748,2.676931337750808
3001019,2.676931337750808
3002801,2.676931337750808
3004583,3.421925749038214
3006365,5.857500806670198
3008147,3.3686827660222947
3009929,3.548613569383325
3011711,2.676931337750808
3013493,2.676931337750808
3015275,2.676931337750808
3017057,3.421925749038214
3018839,28.83402694977795
3020621,3.3686827660222947
3022403,3.548613569383325
3024185,2.676931337750808
3025967,2.676931337750808
3027749,2.676931337750808
3001020,3.5075100506709798
3002802,3.0040927784862297
3004584,4.20287923657638
3006366,3.3686827660222947
3008148,3.3686827660222947
3009930,3.548613569383325
3011712,2.676931337750808
3013494,2.676931337750808
3015276,2.676931337750808
3017058,3.421925749038214
3018840,3.3686827660222947
3020622,3.3686827660222947
3022404,3.548613569383325
3024186,2.676931337750808
3025968,2.676931337750808
3027750,2.676931337750808
3001021,2.676931337750808
3002803,2.676931337750808
3004585,3.421925749038214
3006367,3.3686827660222947
3008149,3.3686827660222947
3009931,3.548613569383325
3011713,2.676931337750808
3013495,2.676931337750808
3015277,2.676931337750808
3017059,3.421925749038214
3018841,3.3686827660222947
3020623,3.3686827660222947
3022405,3.548613569383325
3024187,2.676931337750808
3025969,2.676931337750808
3027751,2.676931337750808
3001022,6.149546941199336
3002804,2.676931337750808
3004586,3.421925749038214
3006368,5.857500806670198
3008150,5.857500806670198
3009932,3.548613569383325
3011714,3.618753460007123
3013496,3.618753460007123
3015278,2.676931337750808
3017060,4.363747871294532
3018842,5.857500806670198
3020624,3.3686827660222947
3022406,4.490435691639641
3024188,2.676931337750808
3025970,2.676931337750808
3027752,2.676931337750808
3001023,1548.9344082195676
3002805,1270.7318278440205
3004587,1402.3306890466824
3006369,1554.3743329353783
3008151,992.8911445003588
3009933,898.6370809726089
3011715,670.1041002661364
3013497,831.705227432201
3015279,819.1451559117302
3017061,825.809429912913
3018843,845.2842713369474
3020625,853.7550469868786
3022407,838.2631016022906
3024189,819.1451559117302
3025971,768.2752727263453
3027753,836.4187732735602
3001024,2.676931337750808
3002806,2.676931337750808
3004588,3.421925749038214
3006370,3.3686827660222947
3008152,3.3686827660222947
3009934,3.548613569383325
3011716,2.676931337750808
3013498,2.676931337750808
3015280,2.676931337750808
3017062,3.421925749038214
3018844,3.3686827660222947
3020626,3.3686827660222947
3022408,3.548613569383325
3024190,2.676931337750808
3025972,2.676931337750808
3027754,2.676931337750808
3001025,111.31213650861639
3002807,84.82102149309335
3004589,103.50411062392902
3006371,103.1478692882931
3008153,137.77540172456833
3009935,96.57895106719683
3011717,53.2022096959916
3013499,530.4044959877006
3015281,424.0549652701215
3017063,13.739608098225046
3018845,435.66957284371523
3020627,827.4977549819203
3022409,442.20512469907015
3024191,214.44815229385847
3025973,197.1696750965424
3027755,424.0549652701215
3001026,4.975479370589806
3002808,4.749146182286095
3004590,5.5930388406598
3006372,7.42006345510228
3008154,4.919484911225147
3009936,3.548613569383325
3011718,2.676931337750808
3013500,2.676931337750808
3015282,2.676931337750808
3017064,3.421925749038214
3018846,3.3686827660222947
3020628,3.3686827660222947
3022410,3.548613569383325
3024192,2.676931337750808
3025974,2.676931337750808
3027756,2.676931337750808
3001027,718.627570651155
3002809,625.5877636713336
3004591,556.3137111251715
3006373,679.1137387878559
3008155,509.519346955235
3009937,415.65267067489833
3011719,329.922576788751
3013501,817.2299390489227
3015283,755.9803403490672
3017065,817.0582601949458
3018847,845.2842713369474
3020629,829.6943629557885
3022411,818.1016212805552
3024193,822.9161309873798
3025975,836.4187732735602
3027757,836.4187732735602
3001028,322.2411051254575
3002810,211.1189428609712
3004592,211.3448115516181
3006374,254.69707164721635
3008156,175.24896807930676
3009938,162.6791746298242
3011720,156.54396446755118
3013502,1103.4937074139011
3015284,453.04329679470374
3017066,573.4898988409811
3018848,588.101591822461
3020630,561.3235518782801
3022412,559.9564867632495
3024194,572.7449044296937
3025976,1239.4866841044998
3027758,530.4044959877006
3001029,158.7971768368439
3002811,119.18147039177899
3004593,174.04728474469152
3006375,150.26759631033255
3008157,136.30958164192975
3009939,93.99173159547118
3011721,73.59761420595274
3013503,12.99461368693764
3015285,424.0549652701215
3017067,833.3987333285423
3018849,447.10210255207807
3020631,216.68689964052152
3022413,445.7350374370474
3024195,214.44815229385847
3025977,424.0549652701215
3027759,424.0549652701215
3001030,38.96976190753962
3002812,31.942164174318012
3004594,27.4334450134235
3006376,32.312791834587664
3008158,32.312791834587664
3009940,29.445915476001275
3011722,7.012764337107848
3013504,3.618753460007123
3015286,3.618753460007123
3017068,4.363747871294532
3018850,5.857500806670198
3020632,5.857500806670198
3022414,705.8249528505172
3024196,3.618753460007123
3025978,3.618753460007123
3027760,3.618753460007123
3001031,26.460991743637067
3002813,22.916483446628657
3004595,19.662235149500955
3006377,35.2649537241088
3008159,16.76295315307419
3009941,6.903180378828122
3011723,3.1064932127329423
3013505,2.676931337750808
3015287,2.676931337750808
3017069,3.421925749038214
3018851,794.8210633117957
3020633,3.3686827660222947
3022415,3.548613569383325
3024197,3.618753460007123
3025979,3.618753460007123
3027761,3.618753460007123
3001032,3121.7755745665027
3002814,2294.410974750483
3004596,2288.767312619069
3006378,2491.470479220048
3008160,1872.762679429601
3009942,1837.4739784862015
3011724,1472.4833410177919
3013506,1025.2622696742899
3015288,981.2899234198285
3017070,1031.095576475357
3018852,1039.6938808098346
3020634,988.789413963634
3022416,1031.1251635533204
3024198,1034.225822540929
3025980,1173.4572218984597
3027762,1173.4572218984597
3001033,9.043042010394707
3002815,5.84460902654782
3004597,5.70640880698676
3006379,10.098047383063994
3008161,12.030091892359408
3009943,3.548613569383325
3011725,2.676931337750808
3013507,2.676931337750808
3015289,2.676931337750808
3017071,3.421925749038214
3018853,3.3686827660222947
3020635,5.857500806670198
3022417,3.548613569383325
3024199,2.676931337750808
3025981,2.676931337750808
3027763,2.676931337750808
3001034,2.676931337750808
3002816,2.676931337750808
3004598,3.421925749038214
3006380,3.3686827660222947
3008162,3.3686827660222947
3009944,3.548613569383325
3011726,2.676931337750808
3013508,2.676931337750808
3015290,2.676931337750808
3017072,3.421925749038214
3018854,3.3686827660222947
3020636,3.3686827660222947
3022418,3.548613569383325
3024200,2.676931337750808
3025982,2.676931337750808
3027764,2.676931337750808
3001035,12.69868861980105
3002817,10.000054777736798
3004599,10.015495280181145
3006381,14.859840230531882
3008163,7.42006345510228
3009945,5.161521400011264
3011727,2.7945224170832965
3013509,2.676931337750808
3015291,2.676931337750808
3017073,3.421925749038214
3018855,5.857500806670198
3020637,3.3686827660222947
3022419,3.548613569383325
3024201,2.676931337750808
3025983,2.676931337750808
3027765,2.676931337750808
3001036,12.513316065241995
3002818,6.086132859937307
3004600,6.534860962916116
3006382,11.479400130269276
3008164,9.908881495750183
3009946,5.161521400011264
3011728,2.676931337750808
3013510,2.676931337750808
3015292,3.618753460007123
3017074,4.363747871294532
3018856,3.3686827660222947
3020638,3.3686827660222947
3022420,4.490435691639641
3024202,2.676931337750808
3025984,2.676931337750808
3027766,2.676931337750808
3001037,2.676931337750808
3002819,2.676931337750808
3004601,3.421925749038214
3006383,3.3686827660222947
3008165,3.3686827660222947
3009947,3.548613569383325
3011729,2.676931337750808
3013511,2.676931337750808
3015293,2.676931337750808
3017075,3.421925749038214
3018857,3.3686827660222947
3020639,3.3686827660222947
3022421,3.548613569383325
3024203,2.676931337750808
3025985,2.676931337750808
3027767,2.676931337750808
3001038,144.14175223332066
3002820,121.41336996400408
3004602,111.40672759431456
3006384,145.9237512650153
3008166,107.38937347178833
3009948,79.63762272305672
3011730,54.72202154516901
3013512,453.8537104455993
3015294,453.8537104455993
3017076,475.66633308191
3018858,488.5926157256485
3020640,371.4447080678672
3022422,370.0776429528366
3024204,369.205960721204
3025986,359.8301004942735
3027768,253.480569776694
3001039,2.676931337750808
3002821,2.676931337750808
3004603,3.421925749038214
3006385,3.3686827660222947
3008167,3.3686827660222947
3009949,3.548613569383325
3011731,2.676931337750808
3013513,2.676931337750808
3015295,2.676931337750808
3017077,3.421925749038214
3018859,3.3686827660222947
3020641,3.3686827660222947
3022423,3.548613569383325
3024205,2.676931337750808
3025987,2.676931337750808
3027769,2.676931337750808
3001040,568.4732392997419
3002822,2.676931337750808
3004604,3.421925749038214
3006386,3.3686827660222947
3008168,3.3686827660222947
3009950,3.548613569383325
3011732,2.676931337750808
3013514,2.676931337750808
3015296,2.676931337750808
3017078,3.421925749038214
3018860,3.3686827660222947
3020642,3.3686827660222947
3022424,3.548613569383325
3024206,2.676931337750808
3025988,2.676931337750808
3027770,2.676931337750808
3001041,7.403827240704298
3002823,2.676931337750808
3004605,3.421925749038214
3006387,3.3686827660222947
3008169,3.3686827660222947
3009951,3.548613569383325
3011733,2.676931337750808
3013515,2.676931337750808
3015297,2.676931337750808
3017079,3.421925749038214
3018861,3.3686827660222947
3020643,3.3686827660222947
3022425,3.548613569383325
3024207,2.676931337750808
3025989,2.676931337750808
3027771,2.676931337750808
3001042,45.74860165146169
3002824,38.743428719235915
3004606,29.905745667184046
3006388,66.92334814202518
3008170,16.011671593528572
3009952,8.966924914258641
3011734,3.618753460007123
3013516,3.618753460007123
3015298,2.676931337750808
3017080,3.421925749038214
3018862,12.744542992952802
3020644,3.3686827660222947
3022426,3.548613569383325
3024208,2.676931337750808
3025990,2.676931337750808
3027772,2.676931337750808
3001043,2.676931337750808
3002825,2.676931337750808
3004607,3.421925749038214
3006389,3.3686827660222947
3008171,3.3686827660222947
3009953,3.548613569383325
3011735,2.676931337750808
3013517,2.676931337750808
3015299,2.676931337750808
3017081,3.421925749038214
3018863,3.3686827660222947
3020645,3.3686827660222947
3022427,3.548613569383325
3024209,2.676931337750808
3025991,2.676931337750808
3027773,2.676931337750808
3001044,101.73437314890619
3002826,179.6774421456233
3004608,108.84581367427899
3006390,146.6655129120065
3008172,87.497406382515
3009954,102.08795537746194
3011736,87.70541580850221
3013518,2.676931337750808
3015300,546.9818663881721
3017082,12.79778597596872
3018864,24.17707270131557
3020646,12.744542992952802
3022428,20.827090766699385
3024210,23.485321273044082
3025992,2.676931337750808
3027774,568.4732392997419
3001045,231.9354315014151
3002827,152.13000224407688
3004609,139.98636262594198
3006391,198.67804764625322
3008173,167.82440421193957
3009955,123.16069416105144
3011737,76.59138016917764
3013519,494.5338099682741
3015301,453.8537104455993
3017083,475.66633308191
3018865,496.7725573149374
3020647,510.12463423234846
3022429,487.2255506106178
3024211,465.286240153962
3025993,465.545478443692
3027775,359.8301004942735
3001046,2.676931337750808
3002828,2.676931337750808
3004610,3.421925749038214
3006392,3.3686827660222947
3008174,3.3686827660222947
3009956,3.548613569383325
3011738,2.676931337750808
3013520,2.676931337750808
3015302,2.676931337750808
3017084,3.421925749038214
3018866,3.3686827660222947
3020648,3.3686827660222947
3022430,3.548613569383325
3024212,2.676931337750808
3025994,2.676931337750808
3027776,2.676931337750808
3001047,3.5075100506709798
3002829,3.0040927784862297
3004611,3.421925749038214
3006393,3.3686827660222947
3008175,3.3686827660222947
3009957,3.548613569383325
3011739,2.676931337750808
3013521,2.676931337750808
3015303,2.676931337750808
3017085,3.421925749038214
3018867,3.3686827660222947
3020649,3.3686827660222947
3022431,3.548613569383325
3024213,2.676931337750808
3025995,2.676931337750808
3027777,2.676931337750808
3001048,69.53354277506064
3002830,91.43604580887266
3004612,74.16065752814666
3006394,92.8756302015585
3008176,64.9245802117345
3009958,26.408189093871933
3011740,24.759764331117506
3013522,2.676931337750808
3015304,12.052791564681314
3017086,454.5987048568868
3018868,20.647159963338357
3020650,3.3686827660222947
3022432,3.548613569383325
3024214,2.676931337750808
3025996,2.676931337750808
3027778,2.676931337750808
3001049,15.104627858703088
3002831,11.473647202138258
3004613,10.015495280181145
3006395,16.76295315307419
3008177,14.859840230531882
3009959,6.548286579111675
3011741,2.7945224170832965
3013523,2.676931337750808
3015305,2.676931337750808
3017087,3.421925749038214
3018869,3.3686827660222947
3020651,3.3686827660222947
3022433,3.548613569383325
3024215,2.676931337750808
3025997,2.676931337750808
3027779,2.676931337750808
3001050,1739.4984202942405
3002832,173.2768858731857
3004614,173.469275819819
3006396,172.64099969711037
3008178,129.27875181295474
3009960,115.76564192961521
3011742,200.19098376036786
3013524,35.971139830045395
3015306,19.95540853506687
3017088,32.410257273620374
3018870,34.84583233125235
3020652,23.13597800398626
3022434,25.298825626932917
3024216,649.1807686552233
3025998,3.618753460007123
3027780,3.618753460007123
3001051,109.25571745766686
3002833,6.7864311488041364
3004615,10.457518260654826
3006397,19.79674537422575
3008179,25.192336955771648
3009961,8.966924914258641
3011743,7.403827240704298
3013525,465.545478443692
3015307,253.480569776694
3017089,254.2255641879814
3018871,255.71931712335711
3020653,255.71931712335711
3022435,254.35225200832656
3024217,253.480569776694
3025999,2.676931337750808
3027781,253.480569776694
3001052,2.676931337750808
3002834,2.676931337750808
3004616,3.421925749038214
3006398,5.857500806670198
3008180,3.3686827660222947
3009962,3.548613569383325
3011744,2.676931337750808
3013526,2.676931337750808
3015308,2.676931337750808
3017090,3.421925749038214
3018872,28.83402694977795
3020654,3.3686827660222947
3022436,3.548613569383325
3024218,2.676931337750808
3026000,2.676931337750808
3027782,2.676931337750808
3001053,3.23042596678994
3002835,3.0040927784862297
3004617,3.5980096558023784
3006399,4.919484911225147
3008181,3.3686827660222947
3009963,3.548613569383325
3011745,2.676931337750808
3013527,2.676931337750808
3015309,2.676931337750808
3017091,3.421925749038214
3018873,3.3686827660222947
3020655,3.3686827660222947
3022437,3.548613569383325
3024219,2.676931337750808
3026001,2.676931337750808
3027783,2.676931337750808
3001054,2.676931337750808
3002836,2.676931337750808
3004618,3.421925749038214
3006400,3.3686827660222947
3008182,3.3686827660222947
3009964,3.548613569383325
3011746,2.676931337750808
3013528,2.676931337750808
3015310,2.676931337750808
3017092,3.421925749038214
3018874,3.3686827660222947
3020656,3.3686827660222947
3022438,3.548613569383325
3024220,2.676931337750808
3026002,2.676931337750808
3027784,2.676931337750808
3001055,6.09105411376766
3002837,3.618753460007123
3004619,4.363747871294532
3006401,5.857500806670198
3008183,3.3686827660222947
3009965,3.548613569383325
3011747,2.676931337750808
3013529,2.676931337750808
3015311,3.618753460007123
3017093,4.363747871294532
3018875,5.857500806670198
3020657,5.857500806670198
3022439,3.548613569383325
3024221,3.618753460007123
3026003,3.618753460007123
3027785,3.618753460007123
3001056,1704.4228217606271
3002838,1463.7356285289418
3004620,1371.110716132522
3006402,1512.0247890153357
3008184,1719.0057363844917
3009966,818.1360805515313
3011748,915.0597384364189
3013530,837.3914193706581
3015312,837.3914193706581
3017094,839.2523849524842
3018876,850.9704632754045
3020658,853.7550469868786
3022440,832.5769096638335
3024222,872.7471492315974
3026004,836.4187732735602
3027786,763.4719643069888
3001057,2.676931337750808
3002839,2.676931337750808
3004621,3.421925749038214
3006403,3.3686827660222947
3008185,3.3686827660222947
3009967,3.548613569383325
3011749,2.676931337750808
3013531,2.676931337750808
3015313,2.676931337750808
3017095,3.421925749038214
3018877,3.3686827660222947
3020659,3.3686827660222947
3022441,3.548613569383325
3024223,2.676931337750808
3026005,2.676931337750808
3027787,2.676931337750808
3001058,150.06044504826906
3002840,135.97529840953393
3004622,139.3935195151429
3006404,154.9535635425689
3008186,131.905846392189
3009968,96.57895106719683
3011750,105.69587259235442
3013532,547.6829731850166
3015314,441.3334424674376
3017096,442.0784368787251
3018878,435.66957284371523
3020660,827.4977549819203
3022442,215.31983452549102
3024224,226.15800662112454
3026006,197.1696750965424
3027788,424.0549652701215
3001059,9.043042010394707
3002841,8.816708822090996
3004623,10.015495280181145
3006405,13.522853552880667
3008187,5.700438398763312
3009969,4.219699277754946
3011751,2.676931337750808
3013533,2.676931337750808
3015315,2.676931337750808
3017097,3.421925749038214
3018879,3.3686827660222947
3020661,3.3686827660222947
3022443,3.548613569383325
3024225,2.676931337750808
3026007,2.676931337750808
3027789,2.676931337750808
3001060,1149.66630164379
3002842,940.555249745048
3004624,760.8469392499272
3006406,930.5212632662183
3008188,572.381686481701
3009970,679.6872214786574
3011752,496.7025977152327
3013534,823.9484643310868
3015316,817.2299390489227
3017098,833.5661930140271
3018880,837.5275082358332
3020662,767.3576347032932
3022444,838.2631016022906
3024226,831.705227432201
3026008,836.4187732735602
3027790,836.4187732735602
3001061,457.9698727488687
3002843,327.96264278174607
3004625,302.6959397570084
3006407,362.84096787951376
3008189,239.95815443954154
3009971,213.35528348734712
3011753,199.75393109438107
3013535,951.5198221586768
3015317,472.408762359117
3017099,473.1537567704045
3018881,589.2175629929998
3020663,561.6315748589458
3022445,473.2804445907496
3024227,578.758293076696
3026009,1239.4866841044998
3027791,530.4044959877006
3001062,288.1306599882404
3002844,201.75314289303606
3004626,293.9753097379358
3006408,217.85025333552977
3008190,140.90507735036545
3009972,161.51324349644236
3011754,124.5871866526527
3013536,245.52347218553786
3015318,226.15800662112454
3017100,865.6347186800622
3018882,468.634121058778
3020664,542.0191035612942
3022446,467.2670559437474
3024228,466.3953737121148
3026010,197.1696750965424
3027792,424.0549652701215
3001063,26.460991743637067
3002845,35.54762044466879
3004627,16.777379417356354
3006409,25.322990345315123
3008191,17.348658271179787
3009973,12.441113615446993
3011755,4.3253994188703
3013537,3.618753460007123
3015319,3.618753460007123
3017101,4.363747871294532
3018883,5.857500806670198
3020665,5.857500806670198
3022447,705.8249528505172
3024229,3.618753460007123
3026011,3.618753460007123
3027793,3.618753460007123
3001064,38.96976190753962
3002846,31.942164174318012
3004628,26.491622891167182
3006410,58.88320770144364
3008192,20.17723392461996
3009974,8.240167056479335
3011756,3.383577296613982
3013538,2.676931337750808
3015320,2.676931337750808
3017102,4.363747871294532
3018884,835.7917541169204
3020666,3.3686827660222947
3022448,3.548613569383325
3024230,2.676931337750808
3026012,2.676931337750808
3027794,2.676931337750808
3001065,3389.695859445962
3002847,2516.035407796664
3004629,2316.4882749716667
3006411,2387.452771402691
3008193,1775.3174434660662
3009975,1792.893267735723
3011757,1693.2737162153444
3013539,1025.2622696742899
3015321,1025.2622696742899
3017103,1031.095576475357
3018885,1039.6938808098346
3020667,998.3063308075017
3022449,1035.0975047725613
3024231,967.2465017014008
3026013,1275.8913886011846
3027795,1173.4572218984597
3001066,3.348017046122428
3002848,3.1216838578187187
3004630,3.5395168283707026
3006412,4.919484911225147
3008194,5.857500806670198
3009976,3.548613569383325
3011758,2.676931337750808
3013540,2.676931337750808
3015322,2.676931337750808
3017104,3.421925749038214
3018886,3.3686827660222947
3020668,199.40842244320544
3022450,3.548613569383325
3024232,2.676931337750808
3026014,2.676931337750808
3027796,2.676931337750808
3001067,2.676931337750808
3002849,2.676931337750808
3004631,3.421925749038214
3006413,3.3686827660222947
3008195,3.3686827660222947
3009977,3.548613569383325
3011759,2.676931337750808
3013541,2.676931337750808
3015323,2.676931337750808
3017105,3.421925749038214
3018887,3.3686827660222947
3020669,3.3686827660222947
3022451,3.548613569383325
3024233,2.676931337750808
3026015,2.676931337750808
3027797,2.676931337750808
3001068,8.034708346890213
3002850,4.100825388651005
3004632,4.20287923657638
3006414,4.919484911225147
3008196,3.3686827660222947
3009978,3.548613569383325
3011760,2.676931337750808
3013542,2.676931337750808
3015324,2.676931337750808
3017106,3.421925749038214
3018888,28.83402694977795
3020670,5.857500806670198
3022452,3.548613569383325
3024234,2.676931337750808
3026016,3.618753460007123
3027798,26.59527960311488
3001069,21.30547787570406
3002851,12.415469324394573
3004633,10.95731740243746
3006415,16.76295315307419
3008197,10.098047383063994
3009979,6.494624260498103
3011761,2.7945224170832965
3013543,3.618753460007123
3015325,2.676931337750808
3017107,4.363747871294532
3018889,5.857500806670198
3020671,3.3686827660222947
3022453,4.490435691639641
3024235,2.676931337750808
3026017,3.618753460007123
3027799,3.618753460007123
3001070,2.676931337750808
3002852,2.676931337750808
3004634,3.421925749038214
3006416,3.3686827660222947
3008198,3.3686827660222947
3009980,3.548613569383325
3011762,2.676931337750808
3013544,2.676931337750808
3015326,2.676931337750808
3017108,3.421925749038214
3018890,3.3686827660222947
3020672,3.3686827660222947
3022454,3.548613569383325
3024236,2.676931337750808
3026018,2.676931337750808
3027800,2.676931337750808
3001071,196.11573200241298
3002853,170.9403928341327
3004635,132.78336845389788
3006417,205.98171896363175
3008199,102.72878463240416
3009981,109.48665970343446
3011763,75.07156832000022
3013545,388.8184320188556
3015327,461.75632741598486
3017109,454.5987048568868
3018891,510.12463423234846
3020673,265.09517735028777
3022455,275.16064194361996
3024237,270.7590469740101
3026019,253.480569776694
3027801,359.8301004942735
3001072,2.676931337750808
3002854,2.676931337750808
3004636,3.421925749038214
3006418,3.3686827660222947
3008200,3.3686827660222947
3009982,3.548613569383325
3011764,2.676931337750808
3013546,2.676931337750808
3015328,2.676931337750808
3017110,3.421925749038214
3018892,3.3686827660222947
3020674,3.3686827660222947
3022456,3.548613569383325
3024238,2.676931337750808
3026020,2.676931337750808
3027802,2.676931337750808
3001073,568.4732392997419
3002855,2.676931337750808
3004637,3.421925749038214
3006419,3.3686827660222947
3008201,3.3686827660222947
3009983,3.548613569383325
3011765,2.676931337750808
3013547,2.676931337750808
3015329,2.676931337750808
3017111,3.421925749038214
3018893,3.3686827660222947
3020675,3.3686827660222947
3022457,3.548613569383325
3024239,2.676931337750808
3026021,2.676931337750808
3027803,2.676931337750808
3001074,7.403827240704298
3002856,2.676931337750808
3004638,3.421925749038214
3006420,3.3686827660222947
3008202,3.3686827660222947
3009984,3.548613569383325
3011766,2.676931337750808
3013548,2.676931337750808
3015330,2.676931337750808
3017112,3.421925749038214
3018894,3.3686827660222947
3020676,3.3686827660222947
3022458,3.548613569383325
3024240,2.676931337750808
3026022,2.676931337750808
3027804,2.676931337750808
3001075,22.583765891491986
3002857,14.636770837009887
3004639,16.086556436245267
3006421,20.17723392461996
3008203,17.348658271179787
3009985,4.219699277754946
3011767,3.736344539339613
3013549,2.676931337750808
3015331,2.676931337750808
3017113,3.421925749038214
3018895,3.3686827660222947
3020677,3.3686827660222947
3022459,3.548613569383325
3024241,2.676931337750808
3026023,2.676931337750808
3027805,2.676931337750808
3001076,2.676931337750808
3002858,2.676931337750808
3004640,3.421925749038214
3006422,3.3686827660222947
3008204,3.3686827660222947
3009986,3.548613569383325
3011768,2.676931337750808
3013550,2.676931337750808
3015332,2.676931337750808
3017114,3.421925749038214
3018896,3.3686827660222947
3020678,3.3686827660222947
3022460,3.548613569383325
3024242,2.676931337750808
3026024,2.676931337750808
3027806,2.676931337750808
3001077,183.28263709930647
3002859,268.9862751483386
3004641,180.7097677908787
3006423,263.83059792611334
3008205,138.57604284651822
3009987,140.7089029396086
3011769,59.583670364222115
3013551,12.052791564681314
3015333,560.0089204082982
3017115,32.410257273620374
3018897,62.43182046530629
3020679,24.17707270131557
3022461,32.536945093965485
3024243,12.052791564681314
3026025,2.676931337750808
3027807,520.7409584621553
3001078,296.269689174518
3002860,211.8974237979171
3004642,218.0223496075992
3006424,239.72770417804512
3008206,137.12267317284372
3009988,196.9421873801332
3011770,126.10699850183012
3013552,513.0248409561714
3015334,486.3538683789852
3017116,508.6308812969727
3018898,523.2425742784523
3020680,477.1600860172858
3022462,514.7709577643196
3024244,486.81825866066197
3026026,359.8301004942735
3027808,465.545478443692
3001079,2.676931337750808
3002861,2.676931337750808
3004643,3.421925749038214
3006425,3.3686827660222947
3008207,3.3686827660222947
3009989,3.548613569383325
3011771,2.676931337750808
3013553,2.676931337750808
3015335,2.676931337750808
3017117,3.421925749038214
3018899,3.3686827660222947
3020681,3.3686827660222947
3022463,3.548613569383325
3024245,2.676931337750808
3026027,2.676931337750808
3027809,2.676931337750808
3001080,4.327158576954716
3002862,3.3987679416997585
3004644,4.59755439978991
3006426,5.700438398763312
3008208,4.919484911225147
3009990,3.6662046487158135
3011772,2.7945224170832965
3013554,2.676931337750808
3015336,2.676931337750808
3017118,3.421925749038214
3018900,3.3686827660222947
3020682,3.3686827660222947
3022464,3.548613569383325
3024246,2.676931337750808
3026028,2.676931337750808
3027810,2.676931337750808
3001081,68.89998357042991
3002863,82.06018558194222
3004645,70.53496944099662
3006427,106.97996833294025
3008209,35.37315616646936
3009991,10.143279979021642
3011773,4.379061737483872
3013555,2.676931337750808
3015337,12.052791564681314
3017119,360.575094905561
3018901,32.357014290604454
3020683,3.3686827660222947
3022465,3.548613569383325
3024247,2.676931337750808
3026029,2.676931337750808
3027811,2.676931337750808
3001082,88.22236489132652
3002864,87.56900883132418
3004646,58.377410951283146
3006428,77.433350375637
3008210,42.36086715459065
3009992,55.959613139137076
3011774,39.97119906657052
3013556,2.676931337750808
3015338,12.052791564681314
3017120,3.421925749038214
3018902,12.744542992952802
3020684,3.3686827660222947
3022466,12.924473796313832
3024248,12.052791564681314
3026030,2.676931337750808
3027812,2.676931337750808
3001083,2221.7170475274456
3002865,309.72174173910736
3004647,300.2756481197522
3006429,352.0118543336108
3008211,269.56762557681174
3009993,218.4204207561541
3011775,307.85232407743007
3013557,74.94907669211032
3015339,74.94907669211032
3017121,75.69407110339773
3018903,82.1490375448935
3020685,84.2923754378753
3022467,75.82075892374284
3024249,744.6447455885461
3026031,26.59527960311488
3027813,26.59527960311488
3001084,107.68776973435618
3002866,8.827721291604496
3004648,4.59755439978991
3006430,10.661557093171751
3008212,18.676909047066808
3009994,8.275509472336816
3011776,7.403827240704298
3013558,253.480569776694
3015340,2.676931337750808
3017122,27.340274014402283
3018904,255.71931712335711
3020686,5.857500806670198
